Institution,Course Number,Launch Date,Course Title,Instructors,Course Subject,Year,Certificates,Participants,Audited,Certified,% Audited,% Certified,% Certified of > 50% Course Content Accessed,% Played Video,% Posted in Forum,Grade,Course Hours,Median Hours for Certification,Median Age,% Male,% Female,% Bachelor's Degree or Higher
0,24.00x,10/01/2013,"Introduction to Philosophy: God, Knowledge and Consciousness",Caspar Hare,"Humanities, History, Design, Religion, and Education",2,1,34371,5554,1893,16.16,5.51,34.08,73.84,22.16,45.27,154.23,27.25,31,64.25,35.75,65
1,SPU27x,10/08/2013,Science and Cooking: From Haute Cuisine to Soft Matter Science,Michael Brenner,"Science, Technology, Engineering, and Mathematics",2,1,60555,7195,1846,11.89,3.05,25.64,75.48,10.78,17.32,399.77,70.66,33,49.47,50.53,76.55
1,HSPH-HMS214x,10/14/2013,Fundamentals of Clinical Trials,"James Ware, Elliott Antman, Julie Buring, Graham McMahon, Marcia Testa, Robert Truog","Government, Health, and Social Science",2,1,28384,5037,2407,17.76,8.48,47.79,60.92,11.07,22.68,104.37,20.2,31,54.95,45.05,86.27
0,6.002x,10/16/2013,Circuits and Electronics,Anant Agarwal,"Science, Technology, Engineering, and Mathematics",2,1,21387,1269,379,5.93,1.77,29.47,63.3,3.18,10.04,117.84,81.11,25,89.29,10.71,57.18
0,6.00.1x,10/16/2013,Introduction to Computer Science and Programming,"Eric Grimson, John Guttag",Computer Science,2,1,57147,8248,4975,14.43,8.71,60.23,76.86,9.47,43.16,523.56,53.05,28,82.95,17.05,62.73
0,2.03x,10/28/2013,Dynamics and Control I,David Gossard,"Science, Technology, Engineering, and Mathematics",2,1,18424,2079,398,11.28,2.16,19.1,61.3,3.16,19.71,60.99,43.14,25,88.6,11.4,58.89
1,SW12.1x,10/31/2013,The Political and Intellectual Foundations of China,"Peter Bol, Bill Kirby","Humanities, History, Design, Religion, and Education",2,1,47384,8234,3692,17.39,7.8,44.26,78.7,12.61,32.62,145.08,13.89,29,59.22,40.78,74.91
1,AI12.1x,10/31/2013,Poetry in America: The Poetry of Early New England,Elisa New,"Humanities, History, Design, Religion, and Education",2,0,6446,2873,0,44.74,0,0,69.68,15.91,0,13.89,0,32,40.81,59.19,69.5
1,PH201x,11/15/2013,Health and Society,Ichiro Kawachi,"Government, Health, and Social Science",2,1,20914,5647,3321,27.02,15.89,58.81,66.94,12.98,43.94,99.29,17.8,30,47.38,52.62,73.95
1,CS50x,01/01/2014,Introduction to Computer Science,David Malan,Computer Science,3,1,259577,22894,1208,8.82,0.47,5.24,72.41,0,0,853.36,0,27,77.89,22.11,54.82
